0,1
207.0,120.0
209.0,112.0
212.0,108.0
209.0,108.0
209.0,98.0
207.0,88.0
164.0,44.0
205.0,70.0
204.0,65.0
191.0,48.0
136.0,57.0
136.0,57.0
127.0,76.0
197.0,127.0
193.0,131.0
199.0,123.0
210.0,117.0
207.0,103.0
169.0,74.0
142.0,123.0
207.0,70.0
204.0,74.0
169.0,112.0
164.0,89.0
168.0,83.0
170.0,81.0
176.0,92.0
189.0,85.0
183.0,102.0
182.0,110.0
180.0,108.0
172.0,103.0
173.0,106.0
173.0,110.0
205.0,111.0
202.0,112.0
169.0,85.0
148.0,116.0
148.0,116.0
169.0,85.0
172.0,86.0
149.0,117.0
166.0,86.0
169.0,88.0
170.0,86.0
173.0,86.0
171.0,88.0
169.0,88.0
200.0,65.0
195.0,116.0
203.0,118.0
144.0,62.0
145.0,62.0
204.0,111.0
136.0,61.0
161.0,41.0
137.0,55.0
135.0,59.0
132.0,62.0
204.0,61.0
200.0,64.0
200.0,115.0
204.0,112.0
204.0,111.0
136.0,61.0
138.0,52.0
139.0,56.0
136.0,57.0
