0,1
75.0,107.0
75.0,123.0
77.0,138.0
79.0,150.0
83.0,164.0
89.0,176.0
97.0,184.0
105.0,193.0
124.0,199.0
142.0,193.0
156.0,184.0
168.0,176.0
176.0,164.0
182.0,150.0
184.0,136.0
189.0,121.0
191.0,105.0
83.0,97.0
87.0,97.0
95.0,97.0
103.0,99.0
109.0,101.0
138.0,101.0
144.0,99.0
152.0,97.0
162.0,97.0
170.0,99.0
124.0,113.0
124.0,123.0
122.0,134.0
122.0,142.0
115.0,144.0
117.0,146.0
124.0,148.0
130.0,146.0
134.0,144.0
93.0,109.0
97.0,107.0
103.0,107.0
111.0,111.0
103.0,113.0
97.0,113.0
140.0,111.0
146.0,107.0
152.0,109.0
160.0,109.0
154.0,113.0
146.0,113.0
103.0,158.0
109.0,156.0
119.0,154.0
124.0,156.0
130.0,154.0
140.0,156.0
148.0,158.0
138.0,166.0
130.0,170.0
124.0,170.0
115.0,170.0
109.0,166.0
103.0,158.0
117.0,158.0
124.0,158.0
132.0,158.0
148.0,158.0
130.0,164.0
124.0,164.0
117.0,162.0
