0,1
58.0,96.0
58.0,111.0
58.0,124.0
59.0,137.0
63.0,152.0
73.0,167.0
84.0,176.0
99.0,188.0
115.0,193.0
132.0,188.0
140.0,180.0
145.0,175.0
153.0,163.0
158.0,150.0
162.0,139.0
164.0,128.0
164.0,113.0
86.0,100.0
95.0,98.0
104.0,98.0
112.0,100.0
119.0,104.0
144.0,104.0
149.0,102.0
155.0,100.0
162.0,100.0
164.0,102.0
130.0,119.0
130.0,130.0
130.0,141.0
130.0,147.0
117.0,147.0
121.0,148.0
125.0,150.0
130.0,148.0
134.0,147.0
95.0,111.0
102.0,109.0
108.0,109.0
114.0,113.0
108.0,115.0
101.0,115.0
140.0,115.0
145.0,111.0
153.0,111.0
155.0,113.0
151.0,115.0
145.0,117.0
101.0,156.0
110.0,156.0
121.0,156.0
125.0,158.0
129.0,156.0
136.0,158.0
140.0,158.0
134.0,165.0
129.0,169.0
123.0,169.0
115.0,169.0
110.0,165.0
102.0,156.0
117.0,160.0
123.0,160.0
129.0,160.0
138.0,158.0
129.0,163.0
123.0,163.0
117.0,161.0
