0,1
82.0,111.0
82.0,125.0
84.0,137.0
88.0,147.0
89.0,159.0
94.0,171.0
99.0,177.0
106.0,184.0
120.0,191.0
135.0,187.0
147.0,181.0
157.0,172.0
166.0,162.0
169.0,148.0
172.0,138.0
176.0,126.0
177.0,113.0
88.0,104.0
91.0,104.0
98.0,103.0
103.0,104.0
108.0,106.0
130.0,106.0
135.0,104.0
142.0,104.0
150.0,106.0
157.0,106.0
118.0,118.0
116.0,128.0
116.0,137.0
115.0,143.0
111.0,145.0
113.0,147.0
118.0,148.0
123.0,147.0
127.0,145.0
96.0,115.0
99.0,113.0
105.0,113.0
110.0,116.0
105.0,118.0
99.0,116.0
132.0,116.0
137.0,113.0
142.0,115.0
147.0,116.0
142.0,118.0
137.0,118.0
103.0,157.0
108.0,157.0
115.0,157.0
118.0,157.0
121.0,157.0
130.0,159.0
138.0,159.0
130.0,164.0
123.0,167.0
118.0,167.0
113.0,165.0
108.0,162.0
105.0,157.0
115.0,160.0
118.0,160.0
123.0,160.0
137.0,159.0
123.0,160.0
118.0,160.0
115.0,160.0
