0,1
82.0,110.0
86.0,122.0
88.0,135.0
91.0,146.0
95.0,159.0
102.0,168.0
111.0,175.0
121.0,181.0
135.0,186.0
150.0,181.0
161.0,173.0
168.0,166.0
174.0,155.0
177.0,142.0
179.0,131.0
181.0,119.0
181.0,104.0
91.0,102.0
97.0,100.0
104.0,99.0
111.0,100.0
117.0,102.0
141.0,100.0
148.0,99.0
155.0,95.0
163.0,95.0
168.0,97.0
130.0,113.0
130.0,122.0
130.0,131.0
130.0,139.0
122.0,141.0
126.0,142.0
131.0,142.0
135.0,141.0
139.0,139.0
102.0,111.0
106.0,110.0
111.0,110.0
117.0,113.0
111.0,115.0
106.0,115.0
142.0,111.0
148.0,108.0
155.0,108.0
161.0,110.0
155.0,111.0
148.0,113.0
113.0,153.0
119.0,152.0
128.0,148.0
131.0,150.0
135.0,148.0
144.0,150.0
150.0,153.0
144.0,159.0
139.0,163.0
131.0,164.0
126.0,163.0
121.0,161.0
115.0,153.0
126.0,153.0
131.0,153.0
137.0,153.0
150.0,153.0
137.0,155.0
131.0,157.0
126.0,157.0
