0,1
90.0,110.0
85.0,122.0
85.0,132.0
88.0,142.0
92.0,156.0
95.0,168.0
97.0,178.0
100.0,184.0
111.0,189.0
126.0,189.0
143.0,184.0
155.0,175.0
167.0,166.0
174.0,154.0
180.0,144.0
181.0,132.0
185.0,118.0
90.0,96.0
90.0,96.0
92.0,96.0
97.0,97.0
100.0,99.0
119.0,103.0
126.0,101.0
133.0,101.0
142.0,103.0
152.0,106.0
107.0,113.0
104.0,123.0
99.0,130.0
99.0,137.0
100.0,139.0
100.0,140.0
106.0,142.0
109.0,142.0
114.0,142.0
93.0,106.0
95.0,106.0
99.0,106.0
106.0,110.0
100.0,111.0
95.0,110.0
126.0,113.0
130.0,111.0
135.0,113.0
140.0,115.0
135.0,116.0
130.0,116.0
99.0,151.0
97.0,149.0
102.0,149.0
106.0,151.0
109.0,151.0
119.0,154.0
131.0,158.0
119.0,163.0
111.0,165.0
106.0,165.0
100.0,163.0
99.0,159.0
99.0,151.0
102.0,153.0
106.0,154.0
112.0,154.0
130.0,158.0
112.0,159.0
107.0,159.0
102.0,158.0
