0,1
88.0,115.0
88.0,128.0
90.0,139.0
94.0,151.0
98.0,164.0
105.0,173.0
111.0,180.0
116.0,188.0
131.0,193.0
148.0,189.0
161.0,182.0
172.0,175.0
181.0,164.0
187.0,152.0
189.0,139.0
192.0,128.0
194.0,113.0
90.0,100.0
94.0,97.0
100.0,95.0
105.0,97.0
111.0,99.0
137.0,97.0
144.0,95.0
152.0,93.0
161.0,95.0
170.0,99.0
124.0,112.0
120.0,121.0
118.0,130.0
118.0,138.0
114.0,141.0
118.0,143.0
124.0,143.0
129.0,143.0
133.0,141.0
100.0,112.0
101.0,108.0
107.0,108.0
114.0,112.0
109.0,113.0
101.0,113.0
140.0,112.0
146.0,108.0
153.0,108.0
159.0,110.0
153.0,113.0
146.0,113.0
109.0,156.0
111.0,152.0
120.0,151.0
124.0,152.0
129.0,152.0
140.0,152.0
152.0,156.0
142.0,165.0
133.0,169.0
126.0,171.0
120.0,169.0
114.0,165.0
109.0,156.0
120.0,156.0
126.0,156.0
133.0,156.0
152.0,156.0
133.0,164.0
126.0,164.0
120.0,164.0
