0,1
3.0,25.0
2.0,36.0
2.0,46.0
3.0,55.0
6.0,65.0
8.0,74.0
10.0,80.0
12.0,85.0
21.0,89.0
33.0,87.0
46.0,83.0
57.0,78.0
68.0,71.0
74.0,60.0
77.0,51.0
79.0,41.0
80.0,29.0
2.0,14.0
2.0,13.0
4.0,11.0
8.0,13.0
12.0,14.0
29.0,16.0
34.0,15.0
39.0,15.0
47.0,16.0
55.0,20.0
19.0,24.0
15.0,31.0
11.0,38.0
10.0,43.0
12.0,49.0
13.0,50.0
16.0,51.0
20.0,50.0
24.0,50.0
7.0,22.0
7.0,20.0
11.0,20.0
16.0,23.0
12.0,24.0
8.0,24.0
33.0,25.0
37.0,24.0
41.0,24.0
46.0,27.0
41.0,28.0
35.0,27.0
10.0,62.0
11.0,59.0
13.0,58.0
16.0,59.0
20.0,59.0
26.0,60.0
34.0,63.0
26.0,64.0
21.0,65.0
16.0,64.0
13.0,64.0
11.0,63.0
11.0,60.0
15.0,62.0
17.0,62.0
21.0,62.0
33.0,63.0
21.0,62.0
17.0,60.0
15.0,60.0
