0,1
84.0,120.0
86.0,133.0
89.0,144.0
92.0,153.0
95.0,165.0
103.0,174.0
110.0,179.0
119.0,182.0
134.0,186.0
147.0,179.0
156.0,174.0
163.0,168.0
169.0,158.0
172.0,145.0
172.0,134.0
174.0,123.0
174.0,110.0
90.0,109.0
94.0,105.0
102.0,102.0
107.0,102.0
113.0,104.0
134.0,102.0
140.0,99.0
147.0,97.0
155.0,97.0
161.0,101.0
126.0,115.0
126.0,123.0
126.0,129.0
126.0,136.0
119.0,141.0
123.0,141.0
127.0,142.0
132.0,141.0
135.0,139.0
100.0,117.0
103.0,113.0
110.0,113.0
115.0,115.0
110.0,118.0
105.0,118.0
137.0,113.0
142.0,109.0
147.0,109.0
151.0,110.0
148.0,113.0
142.0,113.0
110.0,155.0
115.0,150.0
124.0,149.0
127.0,149.0
132.0,147.0
142.0,149.0
148.0,152.0
142.0,158.0
137.0,163.0
129.0,165.0
123.0,165.0
118.0,161.0
111.0,155.0
123.0,152.0
129.0,152.0
135.0,150.0
148.0,152.0
135.0,157.0
129.0,158.0
124.0,158.0
