0,1
-21.0,72.0
-18.0,85.0
-15.0,97.0
-10.0,106.0
-7.0,117.0
-1.0,127.0
5.0,135.0
13.0,143.0
26.0,149.0
35.0,146.0
39.0,141.0
42.0,137.0
45.0,130.0
48.0,119.0
50.0,108.0
50.0,98.0
48.0,84.0
-5.0,56.0
2.0,52.0
10.0,50.0
16.0,52.0
23.0,53.0
42.0,56.0
45.0,56.0
48.0,56.0
51.0,60.0
53.0,66.0
34.0,71.0
39.0,79.0
43.0,87.0
43.0,93.0
29.0,103.0
34.0,103.0
39.0,105.0
42.0,105.0
42.0,105.0
2.0,68.0
8.0,64.0
14.0,66.0
18.0,71.0
14.0,71.0
8.0,71.0
37.0,74.0
42.0,71.0
47.0,72.0
47.0,76.0
45.0,77.0
42.0,76.0
21.0,122.0
29.0,117.0
37.0,113.0
40.0,114.0
43.0,114.0
45.0,119.0
45.0,127.0
43.0,132.0
42.0,133.0
37.0,133.0
32.0,133.0
27.0,129.0
23.0,122.0
35.0,121.0
39.0,119.0
42.0,121.0
43.0,127.0
40.0,127.0
37.0,127.0
34.0,127.0
