0,1
74.0,133.0
78.0,148.0
83.0,159.0
87.0,170.0
96.0,179.0
105.0,182.0
114.0,182.0
126.0,180.0
143.0,179.0
159.0,175.0
168.0,175.0
175.0,171.0
181.0,162.0
183.0,151.0
184.0,141.0
183.0,130.0
181.0,115.0
83.0,113.0
90.0,106.0
97.0,101.0
105.0,99.0
112.0,99.0
139.0,95.0
145.0,94.0
152.0,94.0
161.0,95.0
168.0,99.0
128.0,108.0
130.0,115.0
132.0,121.0
134.0,126.0
125.0,137.0
128.0,137.0
136.0,137.0
139.0,135.0
145.0,135.0
96.0,119.0
101.0,113.0
107.0,112.0
114.0,113.0
108.0,117.0
101.0,119.0
141.0,110.0
148.0,106.0
154.0,106.0
159.0,108.0
154.0,110.0
148.0,110.0
116.0,155.0
123.0,150.0
132.0,146.0
137.0,146.0
141.0,144.0
150.0,146.0
159.0,150.0
150.0,150.0
145.0,151.0
137.0,151.0
132.0,153.0
125.0,153.0
117.0,155.0
130.0,150.0
137.0,150.0
143.0,148.0
157.0,150.0
143.0,146.0
137.0,146.0
132.0,148.0
