0,1
21.0,149.0
24.0,141.0
39.0,155.0
39.0,155.0
40.0,155.0
41.0,142.0
41.0,153.0
42.0,153.0
40.0,138.0
40.0,138.0
18.0,152.0
18.0,152.0
21.0,154.0
20.0,141.0
42.0,148.0
40.0,146.0
20.0,146.0
19.0,141.0
28.0,155.0
27.0,154.0
28.0,154.0
38.0,139.0
24.0,140.0
24.0,141.0
31.0,154.0
30.0,154.0
27.0,146.0
29.0,145.0
29.0,147.0
30.0,148.0
30.0,149.0
37.0,144.0
37.0,144.0
37.0,144.0
36.0,143.0
35.0,143.0
31.0,154.0
31.0,154.0
31.0,154.0
31.0,152.0
31.0,153.0
31.0,154.0
28.0,147.0
31.0,153.0
30.0,154.0
29.0,154.0
30.0,154.0
30.0,153.0
26.0,140.0
25.0,140.0
38.0,144.0
39.0,143.0
38.0,142.0
37.0,140.0
22.0,148.0
21.0,142.0
41.0,141.0
41.0,142.0
21.0,140.0
40.0,144.0
26.0,140.0
39.0,143.0
39.0,143.0
39.0,141.0
22.0,146.0
39.0,142.0
39.0,143.0
22.0,141.0
