0,1
-8.0,46.0
-8.0,58.0
-7.0,67.0
-6.0,76.0
-3.0,87.0
-1.0,96.0
1.0,101.0
3.0,105.0
14.0,110.0
25.0,109.0
36.0,106.0
45.0,101.0
53.0,94.0
60.0,86.0
64.0,79.0
68.0,70.0
72.0,58.0
-7.0,36.0
-4.0,33.0
0.0,32.0
5.0,33.0
9.0,36.0
29.0,36.0
34.0,36.0
40.0,36.0
46.0,38.0
53.0,42.0
17.0,50.0
16.0,57.0
14.0,63.0
14.0,68.0
10.0,72.0
11.0,73.0
15.0,75.0
19.0,75.0
21.0,75.0
-1.0,44.0
0.0,43.0
6.0,44.0
10.0,47.0
6.0,47.0
1.0,47.0
29.0,48.0
34.0,47.0
38.0,47.0
43.0,50.0
38.0,51.0
32.0,51.0
3.0,86.0
6.0,84.0
11.0,82.0
14.0,84.0
16.0,84.0
21.0,86.0
27.0,90.0
21.0,90.0
16.0,90.0
12.0,90.0
9.0,90.0
6.0,87.0
5.0,85.0
10.0,86.0
14.0,86.0
17.0,87.0
26.0,89.0
16.0,86.0
14.0,85.0
10.0,85.0
