0,1
66.0,102.0
69.0,114.0
73.0,126.0
76.0,136.0
81.0,152.0
88.0,164.0
98.0,174.0
112.0,184.0
129.0,188.0
146.0,181.0
155.0,169.0
161.0,159.0
167.0,145.0
168.0,131.0
170.0,119.0
172.0,109.0
173.0,95.0
85.0,106.0
90.0,106.0
98.0,106.0
105.0,107.0
112.0,109.0
136.0,107.0
143.0,106.0
150.0,102.0
156.0,102.0
161.0,101.0
124.0,119.0
126.0,130.0
126.0,140.0
126.0,147.0
117.0,145.0
120.0,147.0
126.0,148.0
131.0,147.0
134.0,143.0
95.0,114.0
100.0,114.0
105.0,112.0
112.0,114.0
105.0,118.0
100.0,118.0
136.0,114.0
143.0,111.0
148.0,111.0
153.0,111.0
148.0,114.0
143.0,116.0
103.0,154.0
112.0,154.0
122.0,154.0
126.0,155.0
131.0,154.0
141.0,152.0
148.0,150.0
139.0,157.0
134.0,162.0
127.0,162.0
120.0,162.0
114.0,160.0
105.0,154.0
120.0,157.0
127.0,157.0
132.0,155.0
146.0,150.0
132.0,155.0
127.0,157.0
120.0,157.0
