0,1
107.0,22.0
108.0,32.0
110.0,42.0
112.0,50.0
120.0,60.0
130.0,67.0
142.0,70.0
155.0,73.0
162.0,75.0
168.0,74.0
169.0,70.0
169.0,68.0
171.0,60.0
174.0,54.0
171.0,45.0
171.0,38.0
168.0,28.0
148.0,14.0
157.0,12.0
163.0,12.0
167.0,12.0
170.0,14.0
174.0,14.0
174.0,14.0
174.0,13.0
170.0,14.0
164.0,16.0
173.0,25.0
177.0,32.0
182.0,37.0
182.0,43.0
169.0,47.0
173.0,47.0
174.0,48.0
174.0,47.0
173.0,45.0
154.0,22.0
158.0,19.0
161.0,20.0
161.0,23.0
161.0,24.0
157.0,24.0
166.0,24.0
168.0,22.0
168.0,22.0
164.0,24.0
167.0,25.0
167.0,25.0
161.0,57.0
168.0,56.0
173.0,54.0
174.0,54.0
174.0,52.0
173.0,54.0
169.0,55.0
173.0,57.0
173.0,58.0
173.0,58.0
170.0,58.0
168.0,58.0
162.0,56.0
169.0,56.0
171.0,56.0
171.0,56.0
169.0,55.0
173.0,55.0
173.0,55.0
171.0,55.0
