0,1
75.0,100.0
56.0,47.0
56.0,47.0
53.0,49.0
69.0,37.0
61.0,38.0
55.0,39.0
39.0,55.0
34.0,60.0
34.0,72.0
38.0,82.0
47.0,94.0
50.0,97.0
53.0,98.0
58.0,41.0
55.0,47.0
51.0,49.0
66.0,103.0
70.0,76.0
70.0,77.0
62.0,95.0
60.0,93.0
54.0,55.0
53.0,56.0
62.0,74.0
68.0,76.0
67.0,103.0
66.0,85.0
52.0,61.0
52.0,66.0
51.0,49.0
49.0,57.0
48.0,61.0
46.0,62.0
48.0,64.0
50.0,66.0
68.0,96.0
67.0,95.0
66.0,92.0
66.0,79.0
63.0,76.0
67.0,94.0
61.0,71.0
65.0,75.0
65.0,73.0
67.0,71.0
64.0,74.0
63.0,74.0
53.0,54.0
53.0,55.0
48.0,61.0
45.0,62.0
44.0,63.0
45.0,67.0
52.0,85.0
44.0,69.0
40.0,62.0
43.0,53.0
44.0,53.0
46.0,53.0
53.0,55.0
47.0,61.0
44.0,63.0
45.0,66.0
44.0,71.0
44.0,64.0
44.0,63.0
46.0,62.0
