0,1
101.0,122.0
99.0,134.0
99.0,145.0
103.0,157.0
106.0,167.0
108.0,175.0
109.0,180.0
111.0,183.0
121.0,186.0
134.0,181.0
149.0,178.0
162.0,172.0
172.0,162.0
177.0,150.0
180.0,138.0
184.0,127.0
185.0,114.0
98.0,109.0
96.0,105.0
98.0,104.0
101.0,102.0
104.0,104.0
121.0,102.0
126.0,100.0
132.0,100.0
141.0,102.0
150.0,104.0
113.0,114.0
109.0,122.0
106.0,130.0
106.0,137.0
109.0,143.0
109.0,143.0
113.0,143.0
117.0,142.0
121.0,142.0
103.0,115.0
103.0,114.0
106.0,112.0
111.0,115.0
108.0,117.0
103.0,117.0
129.0,114.0
131.0,110.0
136.0,110.0
142.0,112.0
137.0,114.0
131.0,114.0
109.0,160.0
108.0,157.0
111.0,153.0
113.0,153.0
116.0,152.0
124.0,153.0
132.0,157.0
124.0,160.0
117.0,162.0
114.0,162.0
111.0,163.0
109.0,162.0
109.0,160.0
113.0,157.0
114.0,157.0
119.0,157.0
131.0,157.0
117.0,157.0
114.0,157.0
111.0,157.0
