0,1
82.0,127.0
84.0,137.0
87.0,147.0
91.0,158.0
97.0,170.0
106.0,180.0
111.0,185.0
118.0,190.0
132.0,192.0
147.0,185.0
156.0,176.0
162.0,168.0
169.0,158.0
171.0,146.0
171.0,134.0
171.0,122.0
171.0,108.0
82.0,111.0
84.0,108.0
89.0,105.0
94.0,105.0
99.0,105.0
123.0,101.0
128.0,98.0
135.0,98.0
144.0,98.0
150.0,100.0
113.0,115.0
115.0,123.0
115.0,130.0
115.0,137.0
111.0,142.0
115.0,144.0
120.0,144.0
123.0,141.0
128.0,139.0
92.0,120.0
94.0,117.0
99.0,115.0
104.0,117.0
101.0,118.0
96.0,120.0
128.0,113.0
132.0,110.0
137.0,110.0
144.0,110.0
138.0,113.0
132.0,113.0
108.0,159.0
109.0,154.0
116.0,151.0
121.0,151.0
125.0,149.0
135.0,149.0
144.0,151.0
137.0,161.0
132.0,164.0
125.0,166.0
120.0,168.0
115.0,164.0
109.0,158.0
118.0,156.0
123.0,154.0
128.0,152.0
144.0,151.0
130.0,159.0
125.0,161.0
118.0,161.0
