0,1
87.0,127.0
89.0,139.0
93.0,152.0
96.0,164.0
103.0,175.0
110.0,184.0
116.0,187.0
121.0,189.0
135.0,189.0
149.0,184.0
163.0,177.0
176.0,171.0
183.0,161.0
188.0,146.0
188.0,136.0
188.0,122.0
188.0,106.0
86.0,111.0
87.0,106.0
93.0,102.0
98.0,102.0
103.0,102.0
126.0,97.0
132.0,93.0
140.0,92.0
147.0,90.0
158.0,93.0
117.0,113.0
117.0,122.0
116.0,129.0
116.0,136.0
116.0,145.0
117.0,145.0
121.0,145.0
126.0,143.0
130.0,141.0
96.0,118.0
98.0,115.0
103.0,113.0
109.0,115.0
105.0,118.0
98.0,120.0
133.0,109.0
137.0,106.0
142.0,104.0
149.0,106.0
144.0,109.0
137.0,109.0
114.0,164.0
116.0,159.0
119.0,155.0
123.0,155.0
126.0,154.0
135.0,155.0
144.0,157.0
135.0,161.0
130.0,164.0
124.0,164.0
121.0,166.0
116.0,166.0
114.0,164.0
121.0,161.0
124.0,159.0
130.0,159.0
142.0,157.0
130.0,157.0
124.0,159.0
121.0,159.0
