0,1
-12.0,185.0
-9.0,198.0
-6.0,206.0
-4.0,213.0
-1.0,216.0
4.0,226.0
4.0,239.0
5.0,240.0
12.0,249.0
25.0,247.0
45.0,220.0
55.0,210.0
62.0,200.0
67.0,192.0
67.0,185.0
67.0,178.0
65.0,168.0
-15.0,176.0
-15.0,179.0
-12.0,182.0
-8.0,185.0
-4.0,188.0
15.0,192.0
21.0,192.0
28.0,190.0
35.0,190.0
44.0,192.0
5.0,202.0
4.0,212.0
1.0,220.0
1.0,226.0
1.0,222.0
2.0,225.0
5.0,228.0
10.0,228.0
14.0,226.0
-9.0,186.0
-9.0,189.0
-4.0,189.0
1.0,193.0
-2.0,193.0
-8.0,192.0
20.0,198.0
24.0,198.0
30.0,198.0
35.0,199.0
30.0,202.0
24.0,202.0
0.0,230.0
0.0,232.0
2.0,233.0
4.0,235.0
8.0,235.0
14.0,237.0
22.0,237.0
14.0,240.0
10.0,240.0
5.0,240.0
1.0,239.0
0.0,235.0
1.0,230.0
2.0,235.0
5.0,236.0
10.0,237.0
21.0,237.0
10.0,236.0
5.0,236.0
1.0,235.0
