0,1
72.0,110.0
74.0,124.0
77.0,137.0
79.0,149.0
85.0,161.0
93.0,172.0
102.0,179.0
113.0,188.0
129.0,191.0
145.0,186.0
155.0,177.0
164.0,168.0
171.0,158.0
175.0,144.0
176.0,133.0
176.0,119.0
178.0,105.0
85.0,99.0
90.0,96.0
97.0,94.0
106.0,96.0
111.0,99.0
138.0,98.0
145.0,94.0
152.0,92.0
159.0,92.0
166.0,96.0
125.0,114.0
125.0,124.0
125.0,131.0
125.0,138.0
116.0,142.0
122.0,144.0
127.0,144.0
132.0,144.0
136.0,142.0
93.0,112.0
99.0,110.0
106.0,110.0
111.0,114.0
106.0,115.0
99.0,115.0
139.0,112.0
145.0,108.0
150.0,108.0
155.0,110.0
152.0,114.0
145.0,114.0
104.0,154.0
111.0,152.0
122.0,151.0
127.0,152.0
132.0,151.0
143.0,151.0
152.0,152.0
143.0,163.0
136.0,168.0
129.0,170.0
120.0,170.0
113.0,165.0
106.0,154.0
120.0,154.0
127.0,154.0
134.0,154.0
150.0,152.0
134.0,161.0
127.0,163.0
122.0,163.0
