0,1
111.0,123.0
111.0,135.0
112.0,144.0
117.0,152.0
121.0,163.0
127.0,170.0
130.0,176.0
133.0,179.0
144.0,181.0
155.0,176.0
169.0,167.0
179.0,158.0
187.0,146.0
190.0,133.0
190.0,121.0
190.0,111.0
188.0,97.0
105.0,112.0
105.0,109.0
106.0,108.0
109.0,108.0
114.0,108.0
130.0,105.0
135.0,102.0
141.0,100.0
148.0,99.0
157.0,99.0
123.0,117.0
121.0,124.0
120.0,130.0
120.0,136.0
123.0,141.0
124.0,142.0
127.0,142.0
132.0,141.0
135.0,139.0
112.0,118.0
111.0,117.0
115.0,115.0
121.0,117.0
117.0,118.0
114.0,120.0
138.0,112.0
141.0,109.0
145.0,108.0
151.0,109.0
147.0,112.0
141.0,112.0
124.0,157.0
123.0,152.0
126.0,149.0
129.0,149.0
132.0,148.0
141.0,148.0
150.0,151.0
142.0,157.0
136.0,161.0
132.0,163.0
127.0,163.0
126.0,160.0
126.0,155.0
127.0,154.0
130.0,152.0
135.0,152.0
150.0,151.0
136.0,155.0
132.0,157.0
127.0,157.0
