0,1
77.0,122.0
79.0,135.0
82.0,148.0
86.0,159.0
92.0,170.0
99.0,179.0
106.0,183.0
115.0,186.0
132.0,190.0
147.0,185.0
158.0,177.0
167.0,172.0
174.0,161.0
178.0,150.0
180.0,139.0
182.0,124.0
184.0,111.0
86.0,109.0
92.0,105.0
99.0,103.0
106.0,102.0
112.0,103.0
136.0,100.0
141.0,98.0
149.0,96.0
158.0,98.0
165.0,102.0
125.0,115.0
125.0,124.0
125.0,131.0
125.0,137.0
117.0,142.0
121.0,144.0
127.0,144.0
130.0,142.0
134.0,140.0
97.0,118.0
101.0,116.0
108.0,115.0
114.0,116.0
108.0,118.0
103.0,120.0
138.0,115.0
143.0,111.0
149.0,111.0
154.0,113.0
151.0,115.0
143.0,115.0
112.0,161.0
115.0,155.0
123.0,151.0
127.0,151.0
130.0,150.0
139.0,153.0
147.0,157.0
139.0,162.0
134.0,166.0
128.0,166.0
123.0,166.0
117.0,164.0
112.0,161.0
123.0,157.0
127.0,155.0
132.0,155.0
145.0,157.0
132.0,159.0
127.0,161.0
123.0,161.0
