0,1
-17.0,104.0
-15.0,113.0
-12.0,120.0
-10.0,128.0
-8.0,135.0
-3.0,143.0
1.0,148.0
10.0,153.0
19.0,156.0
27.0,154.0
29.0,150.0
31.0,146.0
33.0,141.0
36.0,133.0
38.0,126.0
40.0,118.0
37.0,109.0
-1.0,97.0
3.0,95.0
10.0,94.0
14.0,94.0
18.0,95.0
32.0,95.0
34.0,94.0
37.0,94.0
41.0,95.0
42.0,98.0
26.0,104.0
29.0,111.0
32.0,117.0
32.0,121.0
20.0,125.0
23.0,126.0
27.0,127.0
29.0,126.0
30.0,126.0
4.0,103.0
8.0,102.0
13.0,102.0
15.0,104.0
13.0,105.0
8.0,105.0
29.0,104.0
32.0,103.0
35.0,103.0
36.0,104.0
35.0,107.0
32.0,105.0
10.0,133.0
17.0,132.0
23.0,131.0
26.0,132.0
28.0,132.0
31.0,134.0
30.0,136.0
30.0,139.0
28.0,140.0
25.0,140.0
21.0,140.0
17.0,138.0
11.0,133.0
21.0,134.0
25.0,135.0
27.0,135.0
30.0,136.0
27.0,135.0
25.0,135.0
21.0,135.0
