0,1
78.0,120.0
80.0,131.0
80.0,144.0
82.0,155.0
85.0,166.0
90.0,176.0
96.0,180.0
106.0,185.0
122.0,190.0
136.0,187.0
147.0,182.0
155.0,179.0
162.0,171.0
168.0,160.0
171.0,148.0
173.0,137.0
176.0,124.0
88.0,102.0
95.0,97.0
101.0,96.0
107.0,96.0
114.0,99.0
138.0,100.0
144.0,99.0
151.0,97.0
159.0,100.0
163.0,107.0
125.0,113.0
125.0,121.0
123.0,128.0
123.0,134.0
115.0,139.0
119.0,140.0
123.0,142.0
128.0,140.0
133.0,140.0
98.0,113.0
103.0,112.0
107.0,112.0
114.0,115.0
107.0,115.0
103.0,115.0
138.0,115.0
143.0,113.0
149.0,113.0
154.0,115.0
149.0,116.0
143.0,116.0
103.0,155.0
109.0,150.0
119.0,148.0
123.0,148.0
128.0,148.0
138.0,152.0
144.0,156.0
136.0,163.0
130.0,166.0
122.0,166.0
115.0,166.0
109.0,163.0
104.0,155.0
117.0,152.0
123.0,153.0
130.0,153.0
143.0,156.0
128.0,161.0
122.0,161.0
117.0,160.0
