0,1
82.0,119.0
84.0,132.0
86.0,144.0
89.0,157.0
93.0,169.0
100.0,178.0
107.0,184.0
116.0,189.0
132.0,192.0
148.0,187.0
159.0,180.0
168.0,173.0
175.0,162.0
179.0,150.0
181.0,139.0
182.0,125.0
182.0,110.0
89.0,109.0
95.0,107.0
102.0,103.0
109.0,103.0
114.0,103.0
138.0,101.0
145.0,101.0
152.0,101.0
159.0,101.0
166.0,103.0
127.0,114.0
127.0,123.0
127.0,130.0
127.0,137.0
120.0,143.0
123.0,143.0
127.0,144.0
132.0,143.0
138.0,141.0
100.0,118.0
104.0,116.0
109.0,114.0
114.0,116.0
109.0,118.0
104.0,119.0
141.0,114.0
145.0,112.0
150.0,112.0
156.0,114.0
152.0,116.0
145.0,116.0
111.0,160.0
116.0,155.0
123.0,151.0
129.0,151.0
132.0,151.0
141.0,153.0
148.0,159.0
141.0,166.0
136.0,169.0
129.0,171.0
123.0,169.0
118.0,167.0
113.0,160.0
123.0,157.0
129.0,155.0
134.0,155.0
147.0,159.0
134.0,162.0
129.0,164.0
123.0,164.0
