0,1
134.0,24.0
134.0,37.0
135.0,45.0
137.0,54.0
142.0,62.0
148.0,71.0
151.0,76.0
153.0,80.0
165.0,86.0
177.0,83.0
191.0,80.0
201.0,76.0
209.0,68.0
214.0,57.0
216.0,48.0
218.0,37.0
216.0,24.0
134.0,16.0
134.0,15.0
137.0,13.0
141.0,13.0
146.0,15.0
166.0,13.0
172.0,12.0
177.0,10.0
186.0,12.0
194.0,15.0
158.0,27.0
155.0,36.0
153.0,43.0
153.0,48.0
152.0,52.0
153.0,52.0
156.0,52.0
160.0,52.0
163.0,51.0
138.0,26.0
139.0,24.0
145.0,23.0
151.0,26.0
145.0,27.0
141.0,27.0
170.0,24.0
174.0,22.0
179.0,20.0
184.0,23.0
180.0,26.0
174.0,26.0
148.0,64.0
151.0,61.0
155.0,58.0
158.0,59.0
159.0,58.0
166.0,61.0
170.0,64.0
165.0,65.0
162.0,66.0
158.0,66.0
155.0,66.0
151.0,65.0
149.0,62.0
155.0,62.0
158.0,62.0
162.0,62.0
170.0,62.0
160.0,61.0
158.0,61.0
155.0,61.0
