0,1
83.0,125.0
86.0,136.0
92.0,145.0
97.0,153.0
103.0,164.0
111.0,170.0
117.0,173.0
126.0,176.0
139.0,176.0
153.0,168.0
161.0,161.0
167.0,153.0
171.0,143.0
173.0,131.0
171.0,122.0
171.0,109.0
168.0,95.0
86.0,114.0
91.0,111.0
97.0,108.0
103.0,108.0
108.0,108.0
129.0,101.0
134.0,98.0
139.0,95.0
147.0,94.0
153.0,94.0
122.0,115.0
123.0,125.0
125.0,133.0
126.0,139.0
122.0,142.0
125.0,142.0
128.0,142.0
133.0,140.0
136.0,137.0
97.0,120.0
100.0,119.0
106.0,117.0
111.0,117.0
108.0,120.0
101.0,122.0
133.0,111.0
137.0,108.0
142.0,106.0
147.0,106.0
143.0,109.0
137.0,111.0
117.0,156.0
120.0,153.0
126.0,150.0
129.0,150.0
133.0,147.0
140.0,147.0
147.0,147.0
142.0,151.0
137.0,154.0
133.0,156.0
128.0,157.0
123.0,157.0
119.0,154.0
126.0,153.0
131.0,151.0
136.0,151.0
147.0,147.0
136.0,150.0
131.0,151.0
126.0,153.0
