0,1
69.0,72.0
53.0,69.0
72.0,71.0
72.0,65.0
65.0,62.0
75.0,71.0
68.0,61.0
68.0,61.0
54.0,60.0
53.0,61.0
54.0,63.0
47.0,71.0
47.0,73.0
51.0,73.0
55.0,65.0
61.0,65.0
46.0,85.0
50.0,79.0
51.0,79.0
55.0,80.0
66.0,75.0
64.0,65.0
71.0,75.0
71.0,75.0
70.0,70.0
69.0,71.0
72.0,73.0
64.0,64.0
62.0,69.0
68.0,65.0
68.0,65.0
66.0,68.0
66.0,68.0
66.0,68.0
66.0,68.0
66.0,68.0
70.0,75.0
69.0,74.0
68.0,74.0
68.0,73.0
60.0,68.0
58.0,69.0
68.0,71.0
68.0,71.0
68.0,70.0
66.0,70.0
68.0,70.0
68.0,70.0
66.0,63.0
65.0,64.0
67.0,69.0
64.0,65.0
63.0,65.0
62.0,65.0
60.0,64.0
66.0,65.0
66.0,65.0
65.0,64.0
64.0,63.0
65.0,64.0
65.0,64.0
64.0,65.0
63.0,65.0
62.0,65.0
60.0,64.0
64.0,65.0
64.0,65.0
64.0,65.0
