0,1
17.0,203.0
43.0,216.0
45.0,213.0
54.0,194.0
51.0,196.0
54.0,193.0
54.0,190.0
52.0,185.0
49.0,182.0
17.0,183.0
16.0,186.0
14.0,190.0
14.0,192.0
14.0,196.0
18.0,195.0
20.0,195.0
15.0,201.0
19.0,205.0
15.0,202.0
13.0,201.0
12.0,200.0
12.0,200.0
10.0,199.0
9.0,199.0
10.0,200.0
14.0,201.0
21.0,205.0
13.0,198.0
16.0,196.0
14.0,199.0
25.0,195.0
26.0,191.0
25.0,191.0
24.0,190.0
24.0,191.0
24.0,191.0
18.0,203.0
17.0,202.0
17.0,201.0
17.0,201.0
17.0,201.0
18.0,202.0
17.0,204.0
18.0,205.0
13.0,200.0
20.0,205.0
17.0,205.0
17.0,205.0
35.0,188.0
32.0,186.0
27.0,188.0
25.0,188.0
24.0,189.0
25.0,187.0
26.0,185.0
26.0,185.0
26.0,185.0
32.0,183.0
34.0,184.0
36.0,187.0
35.0,187.0
31.0,186.0
27.0,187.0
26.0,187.0
27.0,185.0
25.0,187.0
32.0,185.0
32.0,185.0
