0,1
73.0,114.0
75.0,128.0
80.0,140.0
84.0,150.0
89.0,163.0
98.0,173.0
106.0,178.0
117.0,184.0
133.0,187.0
147.0,180.0
156.0,175.0
161.0,168.0
166.0,157.0
168.0,143.0
170.0,133.0
170.0,121.0
168.0,107.0
85.0,105.0
92.0,105.0
99.0,101.0
106.0,101.0
112.0,103.0
135.0,101.0
142.0,98.0
147.0,96.0
154.0,98.0
159.0,98.0
126.0,114.0
126.0,122.0
128.0,131.0
129.0,138.0
119.0,143.0
124.0,143.0
129.0,143.0
133.0,142.0
136.0,140.0
96.0,114.0
101.0,112.0
106.0,110.0
112.0,114.0
106.0,115.0
101.0,115.0
136.0,110.0
142.0,107.0
147.0,107.0
152.0,108.0
147.0,112.0
142.0,112.0
113.0,159.0
117.0,156.0
126.0,152.0
129.0,152.0
133.0,150.0
142.0,152.0
145.0,156.0
142.0,163.0
136.0,166.0
131.0,168.0
126.0,168.0
119.0,164.0
113.0,159.0
124.0,157.0
129.0,156.0
135.0,156.0
145.0,156.0
135.0,159.0
131.0,161.0
126.0,161.0
