0,1
68.0,109.0
70.0,125.0
74.0,138.0
76.0,151.0
79.0,165.0
87.0,176.0
96.0,183.0
106.0,192.0
123.0,198.0
141.0,192.0
150.0,183.0
159.0,176.0
164.0,163.0
169.0,151.0
171.0,138.0
173.0,125.0
173.0,111.0
81.0,100.0
88.0,98.0
96.0,97.0
105.0,100.0
112.0,102.0
139.0,102.0
146.0,98.0
153.0,97.0
160.0,97.0
166.0,100.0
126.0,116.0
126.0,125.0
126.0,134.0
126.0,142.0
115.0,143.0
119.0,145.0
124.0,147.0
130.0,145.0
135.0,143.0
92.0,113.0
97.0,111.0
103.0,111.0
110.0,115.0
105.0,116.0
97.0,115.0
139.0,113.0
146.0,109.0
151.0,109.0
157.0,111.0
151.0,115.0
144.0,115.0
97.0,158.0
106.0,154.0
119.0,152.0
124.0,154.0
130.0,152.0
141.0,154.0
148.0,158.0
139.0,169.0
132.0,172.0
124.0,174.0
115.0,172.0
108.0,169.0
99.0,158.0
117.0,158.0
124.0,158.0
132.0,158.0
146.0,158.0
132.0,167.0
124.0,167.0
117.0,167.0
