0,1
86.0,113.0
86.0,128.0
87.0,140.0
91.0,151.0
95.0,166.0
102.0,175.0
109.0,182.0
115.0,189.0
131.0,195.0
147.0,189.0
160.0,180.0
169.0,173.0
178.0,162.0
182.0,147.0
184.0,137.0
186.0,122.0
187.0,108.0
87.0,102.0
91.0,102.0
98.0,102.0
106.0,102.0
111.0,104.0
135.0,102.0
142.0,100.0
149.0,100.0
158.0,100.0
166.0,102.0
122.0,118.0
122.0,128.0
120.0,138.0
120.0,146.0
117.0,147.0
118.0,149.0
124.0,149.0
129.0,147.0
133.0,147.0
98.0,113.0
100.0,113.0
107.0,111.0
113.0,115.0
107.0,117.0
102.0,117.0
138.0,115.0
144.0,111.0
149.0,111.0
156.0,113.0
151.0,117.0
144.0,117.0
109.0,162.0
113.0,160.0
120.0,157.0
124.0,158.0
127.0,157.0
137.0,158.0
146.0,160.0
138.0,167.0
133.0,171.0
126.0,173.0
120.0,173.0
115.0,169.0
111.0,162.0
120.0,162.0
126.0,162.0
131.0,162.0
144.0,160.0
131.0,164.0
126.0,166.0
120.0,166.0
