0,1
78.0,122.0
80.0,133.0
83.0,146.0
84.0,156.0
89.0,167.0
96.0,176.0
104.0,181.0
111.0,184.0
126.0,186.0
140.0,183.0
148.0,178.0
154.0,173.0
159.0,165.0
164.0,154.0
166.0,143.0
167.0,132.0
167.0,119.0
89.0,106.0
94.0,103.0
100.0,100.0
108.0,101.0
113.0,103.0
137.0,101.0
142.0,100.0
148.0,100.0
154.0,101.0
159.0,105.0
126.0,116.0
126.0,124.0
126.0,130.0
126.0,136.0
118.0,143.0
121.0,143.0
126.0,144.0
131.0,143.0
134.0,141.0
99.0,117.0
104.0,114.0
108.0,114.0
113.0,116.0
108.0,117.0
104.0,119.0
135.0,116.0
142.0,112.0
147.0,112.0
151.0,114.0
147.0,117.0
142.0,116.0
110.0,159.0
115.0,156.0
123.0,152.0
126.0,152.0
129.0,152.0
137.0,154.0
142.0,157.0
137.0,160.0
132.0,163.0
126.0,163.0
121.0,163.0
116.0,162.0
111.0,159.0
121.0,157.0
126.0,157.0
131.0,157.0
140.0,157.0
131.0,157.0
126.0,157.0
121.0,157.0
