0,1
-17.0,77.0
-17.0,90.0
-15.0,102.0
-13.0,112.0
-8.0,124.0
-3.0,136.0
1.0,142.0
8.0,149.0
23.0,156.0
38.0,151.0
48.0,144.0
56.0,136.0
65.0,125.0
72.0,112.0
75.0,102.0
82.0,88.0
87.0,77.0
-13.0,63.0
-8.0,60.0
-1.0,58.0
4.0,60.0
9.0,62.0
36.0,63.0
41.0,62.0
50.0,62.0
58.0,63.0
65.0,67.0
23.0,78.0
24.0,90.0
24.0,99.0
24.0,107.0
16.0,110.0
19.0,112.0
24.0,112.0
29.0,112.0
33.0,110.0
-5.0,77.0
-1.0,75.0
4.0,75.0
9.0,78.0
4.0,80.0
0.0,80.0
36.0,78.0
41.0,77.0
48.0,77.0
53.0,78.0
48.0,80.0
41.0,80.0
4.0,124.0
11.0,122.0
19.0,120.0
24.0,122.0
28.0,120.0
36.0,122.0
41.0,124.0
35.0,127.0
29.0,129.0
23.0,131.0
18.0,131.0
13.0,127.0
6.0,122.0
18.0,125.0
24.0,125.0
28.0,124.0
40.0,122.0
28.0,124.0
23.0,124.0
18.0,124.0
