0,1
-17.0,89.0
-18.0,104.0
-15.0,114.0
-12.0,124.0
-8.0,137.0
-3.0,147.0
0.0,156.0
3.0,162.0
14.0,168.0
29.0,163.0
43.0,155.0
54.0,146.0
62.0,134.0
68.0,120.0
71.0,108.0
72.0,98.0
72.0,85.0
-18.0,78.0
-17.0,76.0
-14.0,76.0
-9.0,78.0
-5.0,81.0
14.0,82.0
20.0,79.0
27.0,78.0
36.0,78.0
46.0,81.0
4.0,95.0
3.0,104.0
1.0,113.0
1.0,118.0
0.0,120.0
3.0,121.0
6.0,123.0
11.0,121.0
16.0,120.0
-11.0,89.0
-11.0,89.0
-5.0,89.0
0.0,92.0
-5.0,94.0
-9.0,92.0
20.0,94.0
25.0,91.0
30.0,91.0
36.0,92.0
32.0,95.0
25.0,95.0
-2.0,133.0
-2.0,130.0
3.0,129.0
7.0,130.0
11.0,129.0
22.0,130.0
33.0,132.0
23.0,142.0
16.0,146.0
9.0,147.0
3.0,146.0
-1.0,142.0
-2.0,133.0
3.0,133.0
7.0,133.0
14.0,133.0
32.0,132.0
14.0,140.0
9.0,142.0
3.0,140.0
