0,1
209.0,112.0
207.0,120.0
210.0,130.0
214.0,139.0
218.0,148.0
222.0,156.0
223.0,160.0
227.0,166.0
234.0,170.0
242.0,167.0
249.0,161.0
256.0,154.0
262.0,145.0
266.0,135.0
268.0,127.0
269.0,121.0
269.0,113.0
205.0,100.0
203.0,100.0
204.0,101.0
207.0,104.0
209.0,106.0
221.0,109.0
224.0,109.0
229.0,109.0
236.0,111.0
243.0,113.0
215.0,120.0
213.0,127.0
210.0,135.0
210.0,140.0
216.0,140.0
216.0,141.0
217.0,144.0
221.0,144.0
223.0,143.0
209.0,109.0
208.0,109.0
211.0,111.0
215.0,114.0
211.0,114.0
209.0,112.0
227.0,119.0
229.0,118.0
231.0,119.0
237.0,119.0
234.0,121.0
229.0,120.0
218.0,150.0
216.0,150.0
216.0,148.0
218.0,151.0
220.0,151.0
227.0,153.0
235.0,157.0
230.0,161.0
228.0,164.0
224.0,163.0
221.0,161.0
220.0,157.0
220.0,150.0
218.0,152.0
220.0,152.0
223.0,153.0
234.0,157.0
227.0,159.0
223.0,159.0
221.0,157.0
