0,1
61.0,102.0
63.0,117.0
65.0,129.0
67.0,142.0
72.0,156.0
81.0,169.0
90.0,176.0
102.0,185.0
119.0,190.0
135.0,185.0
140.0,178.0
147.0,171.0
154.0,160.0
160.0,149.0
163.0,138.0
167.0,126.0
167.0,111.0
83.0,99.0
90.0,99.0
99.0,99.0
108.0,101.0
113.0,102.0
138.0,104.0
144.0,102.0
151.0,102.0
158.0,102.0
163.0,102.0
126.0,115.0
126.0,126.0
126.0,135.0
126.0,142.0
115.0,144.0
120.0,146.0
124.0,147.0
129.0,146.0
131.0,144.0
93.0,110.0
99.0,110.0
104.0,110.0
110.0,113.0
104.0,115.0
99.0,113.0
136.0,113.0
144.0,111.0
149.0,111.0
153.0,113.0
149.0,115.0
142.0,115.0
106.0,160.0
113.0,158.0
120.0,156.0
124.0,156.0
128.0,156.0
135.0,158.0
138.0,158.0
133.0,163.0
129.0,167.0
124.0,167.0
119.0,167.0
113.0,165.0
106.0,160.0
119.0,162.0
124.0,160.0
128.0,160.0
138.0,158.0
129.0,160.0
124.0,162.0
119.0,160.0
