0,1
92.0,126.0
92.0,138.0
93.0,150.0
95.0,159.0
100.0,171.0
105.0,179.0
112.0,181.0
116.0,184.0
130.0,186.0
145.0,181.0
156.0,178.0
164.0,174.0
173.0,168.0
178.0,158.0
181.0,148.0
183.0,136.0
184.0,121.0
92.0,108.0
93.0,100.0
100.0,97.0
105.0,97.0
110.0,97.0
135.0,97.0
141.0,95.0
148.0,95.0
156.0,98.0
164.0,103.0
123.0,112.0
121.0,118.0
120.0,125.0
120.0,130.0
116.0,140.0
120.0,140.0
123.0,140.0
128.0,138.0
131.0,138.0
100.0,117.0
103.0,113.0
108.0,113.0
115.0,115.0
110.0,118.0
103.0,118.0
136.0,113.0
141.0,112.0
148.0,110.0
153.0,113.0
148.0,115.0
141.0,115.0
112.0,159.0
115.0,153.0
120.0,148.0
123.0,150.0
128.0,148.0
136.0,151.0
143.0,156.0
136.0,159.0
131.0,163.0
125.0,163.0
120.0,163.0
116.0,161.0
113.0,159.0
121.0,154.0
125.0,154.0
130.0,153.0
143.0,154.0
130.0,156.0
125.0,156.0
120.0,156.0
