0,1
195.0,63.0
198.0,74.0
202.0,83.0
206.0,91.0
213.0,99.0
222.0,105.0
233.0,110.0
243.0,114.0
251.0,116.0
255.0,113.0
258.0,109.0
258.0,105.0
259.0,96.0
264.0,82.0
264.0,67.0
264.0,59.0
261.0,45.0
227.0,46.0
237.0,42.0
244.0,40.0
250.0,40.0
254.0,40.0
264.0,33.0
265.0,30.0
265.0,26.0
264.0,26.0
259.0,28.0
260.0,50.0
265.0,58.0
271.0,66.0
272.0,71.0
256.0,76.0
260.0,76.0
263.0,76.0
264.0,74.0
263.0,72.0
237.0,53.0
242.0,50.0
244.0,49.0
246.0,51.0
244.0,53.0
240.0,54.0
255.0,45.0
259.0,40.0
261.0,38.0
259.0,40.0
260.0,44.0
259.0,45.0
242.0,89.0
252.0,87.0
261.0,83.0
264.0,83.0
265.0,80.0
263.0,82.0
258.0,84.0
260.0,91.0
261.0,96.0
259.0,100.0
256.0,100.0
251.0,96.0
243.0,89.0
258.0,87.0
261.0,86.0
261.0,84.0
258.0,84.0
260.0,91.0
259.0,93.0
256.0,93.0
