0,1
150.0,58.0
142.0,57.0
135.0,51.0
134.0,53.0
123.0,56.0
116.0,56.0
114.0,54.0
110.0,55.0
106.0,58.0
105.0,66.0
106.0,74.0
106.0,81.0
110.0,89.0
113.0,95.0
141.0,107.0
147.0,107.0
151.0,106.0
154.0,58.0
155.0,56.0
157.0,56.0
158.0,57.0
159.0,58.0
163.0,65.0
164.0,67.0
166.0,71.0
166.0,76.0
164.0,80.0
155.0,62.0
152.0,60.0
142.0,60.0
142.0,61.0
138.0,60.0
138.0,60.0
138.0,61.0
138.0,62.0
138.0,64.0
151.0,57.0
152.0,59.0
152.0,60.0
152.0,63.0
151.0,59.0
150.0,57.0
157.0,71.0
159.0,71.0
159.0,72.0
159.0,75.0
158.0,73.0
157.0,71.0
128.0,57.0
134.0,58.0
135.0,60.0
134.0,60.0
134.0,62.0
130.0,66.0
122.0,69.0
120.0,64.0
121.0,60.0
122.0,58.0
124.0,57.0
127.0,57.0
128.0,57.0
131.0,60.0
131.0,60.0
130.0,62.0
122.0,68.0
125.0,61.0
127.0,60.0
128.0,58.0
