0,1
179.0,168.0
180.0,168.0
180.0,167.0
180.0,167.0
180.0,166.0
179.0,163.0
179.0,162.0
179.0,161.0
179.0,161.0
169.0,161.0
170.0,161.0
168.0,163.0
169.0,163.0
169.0,166.0
170.0,168.0
171.0,173.0
172.0,171.0
177.0,167.0
172.0,171.0
172.0,170.0
172.0,170.0
171.0,169.0
170.0,168.0
170.0,168.0
168.0,168.0
168.0,168.0
168.0,168.0
172.0,168.0
172.0,167.0
172.0,166.0
171.0,167.0
174.0,164.0
171.0,165.0
171.0,165.0
172.0,164.0
172.0,164.0
173.0,170.0
172.0,170.0
172.0,170.0
172.0,169.0
172.0,163.0
172.0,164.0
173.0,169.0
173.0,170.0
173.0,170.0
173.0,170.0
173.0,170.0
173.0,170.0
176.0,161.0
174.0,164.0
171.0,164.0
171.0,164.0
171.0,164.0
176.0,164.0
171.0,161.0
172.0,162.0
172.0,163.0
170.0,163.0
169.0,163.0
176.0,162.0
176.0,161.0
171.0,164.0
171.0,164.0
176.0,163.0
172.0,161.0
172.0,163.0
171.0,163.0
171.0,164.0
