0,1
65.0,131.0
71.0,145.0
79.0,158.0
85.0,170.0
94.0,181.0
104.0,191.0
113.0,193.0
127.0,195.0
144.0,195.0
158.0,187.0
165.0,181.0
171.0,173.0
175.0,162.0
177.0,148.0
175.0,135.0
175.0,121.0
171.0,106.0
77.0,114.0
83.0,110.0
90.0,106.0
98.0,106.0
106.0,106.0
133.0,98.0
139.0,96.0
146.0,93.0
154.0,93.0
160.0,94.0
123.0,114.0
125.0,123.0
127.0,131.0
129.0,139.0
121.0,146.0
125.0,146.0
131.0,146.0
135.0,143.0
139.0,143.0
90.0,123.0
96.0,120.0
102.0,118.0
108.0,120.0
104.0,123.0
96.0,125.0
137.0,112.0
142.0,108.0
148.0,106.0
154.0,108.0
150.0,110.0
142.0,112.0
115.0,166.0
121.0,160.0
129.0,156.0
133.0,156.0
137.0,154.0
144.0,156.0
152.0,160.0
146.0,164.0
140.0,168.0
135.0,170.0
129.0,170.0
123.0,170.0
117.0,166.0
129.0,162.0
133.0,160.0
139.0,160.0
150.0,160.0
139.0,160.0
135.0,162.0
129.0,164.0
