0,1
88.0,117.0
90.0,132.0
90.0,143.0
92.0,154.0
96.0,167.0
101.0,176.0
107.0,180.0
112.0,183.0
125.0,189.0
142.0,187.0
155.0,182.0
164.0,176.0
173.0,167.0
179.0,154.0
182.0,141.0
186.0,130.0
188.0,115.0
90.0,102.0
94.0,100.0
99.0,99.0
105.0,99.0
110.0,99.0
134.0,100.0
142.0,99.0
149.0,99.0
158.0,100.0
166.0,104.0
123.0,115.0
121.0,123.0
121.0,130.0
121.0,137.0
116.0,143.0
120.0,145.0
123.0,146.0
129.0,145.0
133.0,145.0
99.0,113.0
101.0,111.0
107.0,111.0
114.0,115.0
109.0,117.0
101.0,117.0
138.0,113.0
144.0,111.0
149.0,111.0
155.0,113.0
149.0,115.0
142.0,115.0
109.0,159.0
112.0,156.0
118.0,154.0
121.0,156.0
125.0,156.0
134.0,159.0
142.0,161.0
133.0,163.0
127.0,165.0
121.0,163.0
116.0,163.0
112.0,161.0
110.0,158.0
118.0,159.0
123.0,159.0
127.0,159.0
142.0,161.0
127.0,159.0
121.0,158.0
118.0,158.0
