0,1
64.0,102.0
64.0,117.0
68.0,131.0
70.0,145.0
74.0,159.0
82.0,171.0
90.0,181.0
104.0,193.0
122.0,199.0
142.0,193.0
153.0,181.0
161.0,171.0
169.0,159.0
173.0,143.0
177.0,131.0
181.0,117.0
183.0,102.0
76.0,98.0
84.0,98.0
92.0,98.0
102.0,100.0
108.0,102.0
138.0,104.0
146.0,100.0
153.0,98.0
163.0,98.0
169.0,98.0
124.0,117.0
124.0,129.0
124.0,141.0
124.0,149.0
112.0,147.0
118.0,149.0
124.0,151.0
130.0,149.0
134.0,147.0
88.0,112.0
94.0,110.0
100.0,110.0
108.0,114.0
102.0,115.0
94.0,114.0
140.0,114.0
146.0,110.0
153.0,110.0
159.0,112.0
153.0,114.0
146.0,115.0
96.0,157.0
104.0,157.0
118.0,157.0
124.0,157.0
130.0,155.0
142.0,155.0
149.0,157.0
140.0,171.0
132.0,177.0
122.0,179.0
114.0,177.0
106.0,171.0
96.0,157.0
114.0,159.0
124.0,159.0
132.0,159.0
148.0,157.0
132.0,171.0
122.0,171.0
114.0,171.0
