0,1
85.0,120.0
87.0,134.0
89.0,146.0
90.0,158.0
95.0,170.0
102.0,177.0
108.0,182.0
116.0,184.0
132.0,186.0
147.0,182.0
158.0,179.0
166.0,174.0
175.0,165.0
178.0,153.0
182.0,143.0
183.0,131.0
185.0,117.0
90.0,103.0
94.0,98.0
101.0,96.0
108.0,96.0
113.0,98.0
139.0,98.0
144.0,94.0
152.0,94.0
159.0,96.0
168.0,100.0
126.0,110.0
125.0,117.0
125.0,124.0
125.0,131.0
118.0,139.0
121.0,139.0
126.0,139.0
132.0,137.0
137.0,137.0
99.0,113.0
102.0,112.0
109.0,112.0
114.0,113.0
109.0,115.0
104.0,115.0
140.0,112.0
145.0,108.0
152.0,108.0
158.0,110.0
152.0,112.0
145.0,113.0
111.0,158.0
114.0,153.0
123.0,148.0
126.0,150.0
132.0,148.0
140.0,150.0
149.0,155.0
140.0,156.0
135.0,158.0
128.0,160.0
123.0,160.0
116.0,158.0
111.0,158.0
123.0,155.0
128.0,153.0
133.0,153.0
147.0,153.0
133.0,153.0
128.0,153.0
123.0,153.0
