0,1
79.0,109.0
81.0,124.0
83.0,136.0
86.0,149.0
90.0,161.0
97.0,172.0
106.0,176.0
115.0,181.0
131.0,185.0
147.0,179.0
160.0,176.0
171.0,169.0
178.0,158.0
183.0,145.0
185.0,133.0
187.0,120.0
187.0,106.0
86.0,98.0
90.0,95.0
97.0,93.0
104.0,95.0
110.0,98.0
137.0,95.0
144.0,93.0
151.0,91.0
160.0,91.0
167.0,97.0
124.0,113.0
124.0,122.0
124.0,129.0
124.0,136.0
119.0,140.0
120.0,142.0
126.0,143.0
131.0,142.0
135.0,140.0
97.0,111.0
101.0,111.0
106.0,111.0
113.0,113.0
108.0,115.0
101.0,115.0
140.0,113.0
146.0,111.0
151.0,111.0
156.0,111.0
151.0,113.0
144.0,115.0
111.0,158.0
117.0,152.0
122.0,151.0
126.0,151.0
129.0,149.0
137.0,152.0
144.0,154.0
137.0,158.0
133.0,160.0
128.0,161.0
122.0,161.0
117.0,160.0
113.0,156.0
122.0,154.0
128.0,154.0
131.0,154.0
142.0,154.0
131.0,154.0
128.0,154.0
122.0,154.0
