0,1
104.0,116.0
103.0,128.0
104.0,137.0
108.0,145.0
111.0,156.0
114.0,164.0
117.0,171.0
120.0,175.0
130.0,180.0
144.0,177.0
157.0,169.0
168.0,161.0
176.0,150.0
181.0,137.0
182.0,128.0
184.0,115.0
184.0,104.0
101.0,102.0
101.0,99.0
103.0,99.0
108.0,102.0
111.0,104.0
130.0,104.0
135.0,100.0
141.0,99.0
151.0,99.0
159.0,102.0
122.0,118.0
120.0,126.0
119.0,134.0
119.0,140.0
119.0,142.0
120.0,143.0
124.0,143.0
128.0,143.0
131.0,142.0
108.0,113.0
108.0,112.0
112.0,112.0
117.0,115.0
112.0,116.0
109.0,116.0
136.0,115.0
139.0,112.0
144.0,112.0
151.0,113.0
146.0,116.0
139.0,116.0
116.0,153.0
117.0,151.0
120.0,150.0
124.0,151.0
127.0,150.0
135.0,151.0
144.0,153.0
135.0,158.0
130.0,161.0
125.0,161.0
120.0,161.0
117.0,158.0
117.0,153.0
122.0,155.0
125.0,155.0
130.0,155.0
143.0,153.0
130.0,155.0
125.0,156.0
122.0,155.0
