0,1
190.0,167.0
192.0,172.0
195.0,179.0
197.0,183.0
202.0,189.0
207.0,193.0
214.0,194.0
222.0,195.0
229.0,194.0
234.0,190.0
235.0,187.0
236.0,183.0
237.0,177.0
237.0,172.0
237.0,166.0
236.0,160.0
234.0,154.0
203.0,160.0
207.0,157.0
211.0,157.0
215.0,156.0
217.0,156.0
228.0,152.0
229.0,149.0
230.0,148.0
232.0,147.0
232.0,148.0
225.0,160.0
228.0,164.0
230.0,168.0
232.0,172.0
225.0,175.0
227.0,175.0
229.0,175.0
231.0,173.0
231.0,172.0
209.0,164.0
212.0,162.0
214.0,160.0
217.0,161.0
215.0,163.0
212.0,164.0
226.0,157.0
228.0,155.0
231.0,154.0
231.0,154.0
231.0,157.0
228.0,157.0
220.0,183.0
225.0,181.0
228.0,179.0
230.0,179.0
231.0,178.0
233.0,178.0
233.0,178.0
233.0,180.0
232.0,182.0
231.0,183.0
228.0,184.0
225.0,184.0
220.0,183.0
227.0,181.0
229.0,180.0
231.0,179.0
233.0,178.0
232.0,179.0
229.0,180.0
228.0,181.0
