0,1
80.0,110.0
77.0,125.0
77.0,139.0
77.0,151.0
79.0,164.0
86.0,174.0
91.0,180.0
98.0,185.0
112.0,189.0
130.0,189.0
144.0,187.0
157.0,181.0
167.0,173.0
174.0,160.0
178.0,150.0
182.0,135.0
185.0,119.0
89.0,93.0
93.0,87.0
100.0,86.0
107.0,87.0
112.0,89.0
137.0,95.0
143.0,93.0
151.0,95.0
159.0,98.0
166.0,105.0
121.0,110.0
119.0,119.0
116.0,128.0
116.0,135.0
109.0,141.0
112.0,142.0
116.0,144.0
121.0,142.0
127.0,142.0
96.0,107.0
100.0,107.0
105.0,107.0
111.0,110.0
105.0,112.0
98.0,110.0
135.0,114.0
141.0,112.0
146.0,112.0
153.0,114.0
146.0,116.0
141.0,116.0
100.0,158.0
105.0,155.0
112.0,153.0
116.0,155.0
119.0,155.0
127.0,158.0
135.0,160.0
127.0,162.0
119.0,162.0
114.0,162.0
109.0,160.0
105.0,158.0
100.0,157.0
111.0,158.0
116.0,158.0
121.0,158.0
134.0,160.0
119.0,157.0
116.0,157.0
111.0,157.0
