0,1
81.0,121.0
81.0,133.0
82.0,144.0
84.0,154.0
87.0,165.0
93.0,174.0
99.0,179.0
107.0,183.0
122.0,188.0
137.0,185.0
146.0,182.0
154.0,177.0
161.0,169.0
166.0,159.0
169.0,148.0
172.0,136.0
173.0,125.0
92.0,104.0
98.0,98.0
104.0,97.0
111.0,97.0
116.0,98.0
139.0,100.0
143.0,98.0
151.0,98.0
157.0,101.0
163.0,107.0
126.0,112.0
126.0,118.0
126.0,124.0
125.0,130.0
117.0,138.0
120.0,138.0
125.0,139.0
129.0,138.0
132.0,138.0
101.0,113.0
105.0,112.0
110.0,112.0
114.0,113.0
111.0,115.0
105.0,115.0
137.0,115.0
143.0,113.0
148.0,113.0
152.0,115.0
148.0,116.0
143.0,116.0
105.0,154.0
111.0,148.0
120.0,145.0
123.0,147.0
128.0,147.0
136.0,150.0
140.0,157.0
134.0,163.0
128.0,165.0
122.0,166.0
116.0,165.0
111.0,162.0
107.0,154.0
119.0,151.0
123.0,150.0
128.0,151.0
139.0,157.0
128.0,159.0
122.0,160.0
117.0,159.0
