0,1
42.0,129.0
46.0,145.0
52.0,161.0
57.0,171.0
65.0,184.0
77.0,190.0
91.0,192.0
110.0,192.0
128.0,196.0
142.0,196.0
148.0,194.0
152.0,190.0
160.0,182.0
165.0,167.0
167.0,153.0
167.0,141.0
165.0,131.0
75.0,100.0
87.0,92.0
97.0,90.0
107.0,90.0
114.0,94.0
142.0,96.0
148.0,94.0
154.0,96.0
160.0,100.0
165.0,108.0
130.0,108.0
134.0,116.0
136.0,122.0
138.0,129.0
122.0,139.0
126.0,139.0
134.0,141.0
138.0,141.0
142.0,141.0
91.0,110.0
97.0,108.0
105.0,108.0
110.0,112.0
105.0,112.0
97.0,112.0
138.0,114.0
146.0,112.0
152.0,112.0
156.0,118.0
152.0,118.0
146.0,116.0
107.0,159.0
118.0,151.0
128.0,147.0
134.0,147.0
138.0,147.0
146.0,153.0
148.0,163.0
144.0,167.0
138.0,169.0
132.0,169.0
126.0,167.0
118.0,165.0
107.0,159.0
126.0,153.0
132.0,153.0
138.0,155.0
146.0,163.0
138.0,161.0
132.0,161.0
126.0,161.0
