0,1
82.0,99.0
82.0,113.0
82.0,126.0
84.0,137.0
86.0,153.0
92.0,166.0
98.0,173.0
105.0,183.0
121.0,189.0
138.0,185.0
151.0,177.0
162.0,170.0
172.0,156.0
180.0,141.0
183.0,128.0
185.0,114.0
189.0,99.0
88.0,92.0
92.0,92.0
100.0,93.0
105.0,95.0
113.0,99.0
136.0,103.0
143.0,101.0
151.0,101.0
161.0,103.0
168.0,103.0
124.0,114.0
122.0,124.0
121.0,133.0
121.0,141.0
113.0,141.0
117.0,145.0
121.0,147.0
126.0,145.0
132.0,143.0
96.0,105.0
100.0,105.0
105.0,105.0
111.0,109.0
105.0,111.0
100.0,109.0
138.0,111.0
143.0,109.0
149.0,111.0
157.0,113.0
151.0,114.0
143.0,114.0
103.0,156.0
109.0,156.0
117.0,154.0
121.0,156.0
124.0,156.0
134.0,158.0
140.0,160.0
132.0,162.0
126.0,164.0
121.0,164.0
115.0,164.0
109.0,160.0
105.0,156.0
117.0,160.0
121.0,160.0
126.0,160.0
140.0,158.0
126.0,158.0
121.0,158.0
117.0,158.0
