0,1
93.0,124.0
93.0,135.0
93.0,145.0
96.0,155.0
100.0,166.0
105.0,173.0
106.0,178.0
110.0,181.0
121.0,182.0
136.0,179.0
149.0,178.0
162.0,174.0
172.0,168.0
178.0,158.0
181.0,147.0
186.0,135.0
188.0,122.0
96.0,107.0
98.0,102.0
103.0,99.0
108.0,99.0
113.0,101.0
136.0,101.0
142.0,99.0
149.0,99.0
157.0,102.0
165.0,107.0
123.0,114.0
119.0,122.0
116.0,127.0
116.0,133.0
113.0,140.0
114.0,142.0
118.0,142.0
123.0,142.0
128.0,140.0
103.0,117.0
105.0,116.0
111.0,114.0
116.0,117.0
111.0,119.0
106.0,119.0
137.0,116.0
142.0,114.0
147.0,114.0
154.0,117.0
147.0,119.0
142.0,119.0
106.0,158.0
108.0,151.0
114.0,148.0
116.0,148.0
121.0,148.0
128.0,151.0
136.0,156.0
128.0,160.0
121.0,161.0
116.0,161.0
113.0,161.0
110.0,160.0
108.0,158.0
114.0,155.0
118.0,153.0
123.0,153.0
134.0,156.0
121.0,155.0
118.0,155.0
113.0,155.0
