0,1
78.0,116.0
80.0,128.0
85.0,139.0
88.0,149.0
93.0,161.0
101.0,171.0
108.0,176.0
118.0,181.0
133.0,182.0
148.0,176.0
156.0,169.0
163.0,164.0
168.0,154.0
171.0,143.0
173.0,133.0
175.0,119.0
175.0,106.0
85.0,104.0
91.0,103.0
98.0,99.0
105.0,99.0
110.0,101.0
135.0,98.0
140.0,96.0
146.0,94.0
155.0,94.0
161.0,98.0
125.0,114.0
126.0,124.0
126.0,133.0
128.0,139.0
120.0,143.0
123.0,144.0
128.0,144.0
133.0,143.0
136.0,139.0
96.0,114.0
100.0,111.0
106.0,111.0
111.0,113.0
106.0,116.0
101.0,116.0
136.0,111.0
141.0,108.0
148.0,108.0
153.0,108.0
148.0,111.0
141.0,113.0
111.0,154.0
116.0,152.0
125.0,151.0
130.0,151.0
133.0,151.0
141.0,149.0
146.0,151.0
141.0,156.0
135.0,159.0
130.0,159.0
125.0,161.0
118.0,159.0
113.0,154.0
125.0,156.0
130.0,154.0
135.0,152.0
145.0,151.0
135.0,152.0
130.0,154.0
125.0,154.0
