0,1
71.0,111.0
71.0,126.0
73.0,140.0
76.0,152.0
80.0,165.0
86.0,175.0
93.0,184.0
105.0,189.0
121.0,192.0
138.0,189.0
146.0,186.0
153.0,181.0
160.0,170.0
165.0,157.0
166.0,145.0
170.0,133.0
172.0,119.0
86.0,95.0
93.0,92.0
102.0,92.0
109.0,94.0
115.0,95.0
143.0,97.0
148.0,97.0
156.0,95.0
163.0,97.0
166.0,102.0
129.0,109.0
129.0,118.0
129.0,126.0
129.0,133.0
119.0,138.0
122.0,140.0
127.0,141.0
131.0,140.0
134.0,140.0
95.0,109.0
100.0,107.0
107.0,107.0
112.0,109.0
107.0,111.0
100.0,111.0
141.0,112.0
148.0,109.0
153.0,109.0
158.0,112.0
153.0,114.0
146.0,114.0
109.0,158.0
115.0,153.0
122.0,150.0
126.0,150.0
131.0,150.0
136.0,155.0
139.0,162.0
134.0,165.0
129.0,167.0
124.0,167.0
119.0,167.0
114.0,164.0
109.0,158.0
121.0,155.0
126.0,155.0
129.0,157.0
138.0,160.0
129.0,160.0
124.0,160.0
121.0,160.0
