0,1
88.0,101.0
84.0,114.0
84.0,126.0
86.0,135.0
88.0,151.0
94.0,164.0
97.0,173.0
101.0,187.0
117.0,196.0
134.0,194.0
149.0,187.0
160.0,179.0
170.0,170.0
177.0,156.0
183.0,145.0
187.0,132.0
193.0,118.0
92.0,90.0
96.0,92.0
101.0,92.0
107.0,95.0
111.0,99.0
136.0,103.0
143.0,103.0
151.0,103.0
160.0,105.0
170.0,109.0
120.0,116.0
117.0,126.0
113.0,135.0
113.0,143.0
109.0,141.0
113.0,143.0
117.0,147.0
122.0,147.0
128.0,145.0
97.0,103.0
101.0,103.0
107.0,105.0
113.0,109.0
107.0,109.0
101.0,107.0
137.0,114.0
143.0,114.0
149.0,116.0
156.0,118.0
149.0,120.0
143.0,118.0
99.0,149.0
103.0,149.0
111.0,151.0
117.0,152.0
122.0,152.0
134.0,156.0
145.0,160.0
132.0,171.0
122.0,175.0
115.0,173.0
109.0,171.0
103.0,164.0
101.0,149.0
111.0,154.0
117.0,156.0
124.0,158.0
143.0,160.0
124.0,168.0
117.0,168.0
111.0,164.0
