0,1
69.0,127.0
74.0,138.0
79.0,149.0
84.0,159.0
92.0,167.0
101.0,172.0
111.0,175.0
123.0,179.0
138.0,180.0
151.0,175.0
156.0,169.0
161.0,164.0
165.0,154.0
166.0,142.0
166.0,130.0
166.0,120.0
163.0,108.0
84.0,107.0
89.0,102.0
98.0,96.0
104.0,96.0
109.0,96.0
133.0,93.0
138.0,90.0
145.0,88.0
151.0,90.0
155.0,93.0
124.0,107.0
126.0,115.0
129.0,122.0
131.0,127.0
121.0,133.0
124.0,133.0
129.0,135.0
134.0,133.0
138.0,132.0
96.0,113.0
99.0,110.0
106.0,108.0
111.0,110.0
106.0,112.0
101.0,113.0
134.0,107.0
140.0,103.0
145.0,102.0
150.0,105.0
145.0,107.0
140.0,108.0
109.0,150.0
116.0,145.0
126.0,140.0
131.0,140.0
134.0,138.0
145.0,140.0
150.0,144.0
146.0,152.0
141.0,157.0
134.0,159.0
128.0,159.0
119.0,155.0
109.0,150.0
124.0,145.0
131.0,144.0
138.0,144.0
148.0,144.0
140.0,150.0
133.0,152.0
126.0,152.0
