0,1
69.0,128.0
72.0,139.0
76.0,149.0
79.0,160.0
86.0,170.0
94.0,177.0
102.0,180.0
113.0,183.0
128.0,185.0
141.0,180.0
148.0,178.0
153.0,174.0
158.0,165.0
161.0,155.0
163.0,144.0
164.0,132.0
164.0,121.0
84.0,108.0
90.0,101.0
99.0,98.0
105.0,98.0
112.0,100.0
135.0,96.0
140.0,95.0
146.0,93.0
153.0,96.0
158.0,103.0
125.0,113.0
125.0,121.0
127.0,126.0
128.0,131.0
118.0,141.0
122.0,141.0
127.0,141.0
132.0,139.0
133.0,139.0
95.0,118.0
100.0,114.0
107.0,114.0
112.0,116.0
107.0,118.0
100.0,119.0
135.0,116.0
140.0,113.0
145.0,113.0
150.0,114.0
145.0,116.0
140.0,116.0
112.0,157.0
117.0,152.0
123.0,149.0
128.0,149.0
132.0,149.0
136.0,152.0
141.0,157.0
136.0,159.0
133.0,160.0
128.0,162.0
123.0,162.0
118.0,160.0
112.0,157.0
123.0,154.0
127.0,154.0
132.0,154.0
140.0,157.0
132.0,155.0
128.0,155.0
123.0,155.0
