0,1
71.0,107.0
71.0,121.0
71.0,136.0
71.0,148.0
74.0,161.0
81.0,171.0
90.0,179.0
103.0,186.0
119.0,191.0
135.0,187.0
144.0,184.0
151.0,179.0
160.0,168.0
164.0,155.0
165.0,145.0
169.0,132.0
171.0,118.0
87.0,102.0
96.0,102.0
103.0,100.0
110.0,102.0
115.0,104.0
140.0,105.0
146.0,104.0
153.0,104.0
160.0,105.0
164.0,107.0
126.0,116.0
126.0,125.0
126.0,134.0
126.0,141.0
115.0,143.0
119.0,145.0
124.0,146.0
130.0,145.0
133.0,145.0
97.0,112.0
103.0,111.0
108.0,111.0
114.0,114.0
108.0,116.0
101.0,114.0
139.0,116.0
144.0,114.0
149.0,114.0
153.0,116.0
149.0,118.0
144.0,118.0
103.0,155.0
110.0,154.0
119.0,152.0
122.0,154.0
128.0,154.0
135.0,155.0
140.0,159.0
133.0,164.0
128.0,166.0
122.0,166.0
115.0,166.0
110.0,162.0
103.0,155.0
117.0,157.0
122.0,157.0
128.0,157.0
139.0,159.0
128.0,161.0
122.0,161.0
117.0,159.0
