0,1
88.0,126.0
90.0,138.0
95.0,146.0
98.0,156.0
105.0,168.0
113.0,174.0
120.0,179.0
128.0,181.0
142.0,183.0
155.0,174.0
162.0,166.0
169.0,158.0
172.0,148.0
172.0,134.0
170.0,124.0
170.0,113.0
167.0,101.0
88.0,113.0
90.0,109.0
95.0,106.0
102.0,104.0
107.0,106.0
127.0,99.0
132.0,98.0
138.0,94.0
145.0,94.0
152.0,94.0
120.0,114.0
122.0,121.0
123.0,128.0
123.0,134.0
120.0,141.0
123.0,141.0
128.0,141.0
132.0,138.0
135.0,136.0
98.0,121.0
102.0,118.0
107.0,116.0
112.0,118.0
107.0,119.0
102.0,121.0
132.0,111.0
137.0,108.0
142.0,108.0
147.0,106.0
142.0,111.0
137.0,111.0
120.0,159.0
122.0,154.0
127.0,149.0
130.0,149.0
132.0,148.0
140.0,149.0
145.0,153.0
142.0,158.0
138.0,163.0
133.0,164.0
128.0,164.0
123.0,163.0
120.0,159.0
127.0,154.0
130.0,153.0
135.0,153.0
145.0,153.0
137.0,156.0
132.0,158.0
128.0,158.0
