0,1
80.0,127.0
83.0,139.0
89.0,151.0
94.0,161.0
101.0,172.0
108.0,179.0
116.0,184.0
125.0,185.0
141.0,185.0
154.0,180.0
161.0,173.0
167.0,165.0
172.0,154.0
174.0,142.0
174.0,130.0
174.0,118.0
172.0,104.0
85.0,111.0
90.0,108.0
97.0,104.0
104.0,104.0
111.0,104.0
134.0,99.0
139.0,95.0
144.0,94.0
153.0,94.0
160.0,95.0
125.0,114.0
128.0,123.0
130.0,132.0
132.0,139.0
123.0,144.0
127.0,144.0
132.0,146.0
137.0,142.0
139.0,140.0
97.0,120.0
101.0,116.0
108.0,114.0
113.0,118.0
109.0,120.0
102.0,121.0
137.0,113.0
141.0,108.0
148.0,106.0
153.0,108.0
148.0,111.0
142.0,113.0
118.0,161.0
123.0,158.0
130.0,153.0
134.0,154.0
137.0,153.0
146.0,153.0
151.0,154.0
146.0,159.0
141.0,161.0
135.0,163.0
130.0,163.0
125.0,163.0
120.0,161.0
130.0,158.0
135.0,158.0
139.0,156.0
149.0,154.0
139.0,156.0
135.0,156.0
130.0,158.0
