0,1
69.0,112.0
71.0,126.0
75.0,139.0
76.0,151.0
82.0,162.0
91.0,172.0
99.0,178.0
110.0,183.0
124.0,187.0
139.0,183.0
146.0,178.0
151.0,174.0
158.0,164.0
162.0,151.0
163.0,140.0
167.0,128.0
167.0,116.0
85.0,101.0
92.0,98.0
101.0,96.0
108.0,96.0
114.0,98.0
139.0,98.0
144.0,98.0
151.0,98.0
158.0,100.0
162.0,101.0
126.0,112.0
128.0,121.0
128.0,130.0
130.0,137.0
117.0,142.0
123.0,142.0
126.0,144.0
131.0,142.0
135.0,142.0
96.0,112.0
101.0,108.0
107.0,108.0
112.0,112.0
108.0,114.0
101.0,114.0
137.0,112.0
142.0,108.0
149.0,110.0
153.0,112.0
147.0,114.0
142.0,114.0
108.0,158.0
114.0,156.0
123.0,153.0
126.0,155.0
130.0,153.0
139.0,155.0
142.0,158.0
137.0,162.0
131.0,164.0
126.0,165.0
121.0,164.0
115.0,162.0
110.0,158.0
121.0,158.0
126.0,158.0
131.0,158.0
142.0,158.0
131.0,158.0
126.0,158.0
121.0,158.0
