0,1
17.0,184.0
18.0,197.0
20.0,208.0
23.0,219.0
26.0,232.0
33.0,240.0
39.0,245.0
47.0,247.0
63.0,250.0
79.0,245.0
90.0,240.0
102.0,235.0
110.0,226.0
114.0,214.0
116.0,203.0
118.0,190.0
118.0,176.0
21.0,171.0
25.0,166.0
31.0,163.0
37.0,163.0
44.0,165.0
66.0,163.0
73.0,160.0
81.0,160.0
89.0,162.0
97.0,165.0
55.0,176.0
55.0,184.0
53.0,190.0
53.0,197.0
49.0,205.0
52.0,205.0
57.0,206.0
62.0,205.0
66.0,203.0
31.0,179.0
34.0,178.0
39.0,176.0
45.0,179.0
41.0,181.0
34.0,181.0
71.0,176.0
76.0,174.0
81.0,173.0
87.0,174.0
82.0,178.0
76.0,178.0
44.0,224.0
47.0,219.0
53.0,216.0
57.0,216.0
62.0,214.0
70.0,218.0
78.0,221.0
70.0,224.0
65.0,227.0
58.0,227.0
53.0,227.0
49.0,226.0
44.0,224.0
53.0,221.0
58.0,221.0
63.0,219.0
76.0,221.0
63.0,221.0
58.0,221.0
53.0,221.0
